false,Millard,Truman,,truman.millard@yahoo.co.in,M,62,East Calle Primera,Helena,Florida,19095,ab2e8e34-0ffc-4f00-ba72-21a34cccb695
true,Ronald,Tyler,(303) 388-6025,tyler.ronald@outlook.com,M,74,San Simeon,Cheyenne,Florida,17509,f627a433-4050-4c4b-b59e-9a1161b54b67
false,Ronald,Tyler,(287) 508-8878,tyler.ronald@outlook.com,M,64,Tanger Blvd,Cheyenne,Florida,18318,f627a433-4050-4c4b-b59e-9a1161b54b67
true,Theodore,Roosevelt,(220) 820-5093,roosevelt.theodore@gmail.com,M,97,Castillo Drive,Cheyenne,New Hampshire,16059,29ceedcb-7c38-4ce1-956d-3c44c743d2e5
false,Theodore,Roosevelt,(248) 729-2101,roosevelt.theodore@hotmail.com,M,66,Cerrillos Road,Annapolis,New Hampshire,49132,29ceedcb-7c38-4ce1-956d-3c44c743d2e5
true,Richard,Adams,(727) 784-4200,adams.richard@yahoo.co.in,F,40,San Luis Obispo North,Augusta,Illinois,40290,27586ed5-3367-4605-b383-eda5bebf000c
false,Richard,Harrison,(481) 675-2566,harrison.richard@hotmail.com,F,71,San Luis Obispo North,Tallahassee,Illinois,58282,27586ed5-3367-4605-b383-eda5bebf000c
true,Theodore,Pierce,(242) 510-6521,pierce.theodore@yahoo.co.in,M,75,Cerrillos Road,Atlanta,Ohio,76789,15c1a929-3c86-4c9b-9ee3-0690242d35d3
false,Theodore,Pierce,(513) 538-6638,pierce.theodore@yahoo.com,F,39,Erringer Road,Jackson,Ohio,88548,15c1a929-3c86-4c9b-9ee3-0690242d35d3
true,Rutherford,Adams,(503) 936-8643,adams.rutherford@yahoo.com,F,29,San Luis Obispo North,Cheyenne,Ohio,68798,fabc6a56-7f8b-4287-8cea-2b988a03f3db
false,Theodore,Adams,(536) 337-5205,adams.theodore@yahoo.com,M,90,San Luis Obispo North,Helena,Ohio,40618,fabc6a56-7f8b-4287-8cea-2b988a03f3db
true,George,Harrison,,harrison.george@hotmail.com,F,36,Hutchinson Rd,Sacramento,Oklahoma,86718,f02e2a34-f3fd-427c-aaa6-8806fe5cc1b8
false,Grover,Harrison,(896) 321-4844,harrison.grover@outlook.com,M,87,Hutchinson Rd,Nashville,Oklahoma,74030,f02e2a34-f3fd-427c-aaa6-8806fe5cc1b8
true,Chester,Harding,(362) 410-6598,harding.chester@outlook.com,M,56,Harry S Truman Blvd,Nashville,Utah,63379,0cd9d331-5cde-4333-b45e-e8fe5ed3f4a1
false,Chester,Jackson,(619) 708-7372,jackson.chester@hotmail.com,F,40,Harry S Truman Blvd,Frankfort,Utah,79069,0cd9d331-5cde-4333-b45e-e8fe5ed3f4a1
true,James,Harding,(973) 225-4895,harding.james@outlook.com,F,68,San Marcos,Indianapolis,Utah,48479,c4f91775-6010-4329-9659-c2e301212750
false,James,Madison,(343) 178-2719,madison.james@yahoo.com,F,74,San Marcos,Concord,Utah,30006,c4f91775-6010-4329-9659-c2e301212750
true,Martin,Hoover,,hoover.martin@yahoo.co.in,F,39,San Ysidro Blvd,Topeka,Utah,88216,f3068711-22c7-4456-a128-d9e18cd9453a
false,Martin,Roosevelt,(251) 876-5138,roosevelt.martin@yahoo.co.in,F,46,San Ysidro Blvd,Frankfort,Utah,42844,f3068711-22c7-4456-a128-d9e18cd9453a
true,Benjamin,Jefferson,(847) 888-4830,jefferson.benjamin@yahoo.co.in,M,87,South Highway,Nashville,Arkansas,19012,4bc53e3b-0049-40c9-a201-defdf456a98d
false,Benjamin,Reagan,(485) 795-9579,reagan.benjamin@yahoo.com,M,28,South Highway,Nashville,Arkansas,32594,4bc53e3b-0049-40c9-a201-defdf456a98d
true,Benjamin,Eisenhower,(405) 147-6598,eisenhower.benjamin@hotmail.com,F,94,S Rustle St,Trenton,North Dakota,85704,75e09bda-ba0f-4aed-9663-4cee0547ff69
false,Benjamin,Eisenhower,(375) 722-1195,eisenhower.benjamin@outlook.com,F,18,W. Russell St.,Phoenix,North Dakota,31314,75e09bda-ba0f-4aed-9663-4cee0547ff69
